# timestamp tx ty tz qx qy qz qw
1520532065.960188865661621094 -4.014837661403 -3.856211263432 0.411222204459 0.012148541102 -0.032319877655 0.686840923675 0.725987178966
1520532066.010190725326538086 -3.939136781931 -3.856995899074 0.397321759964 0.011962871599 -0.034762179381 0.687896845718 0.724876824184
1520532066.060191869735717773 -3.861211568443 -3.855791759111 0.385758688582 0.012371002201 -0.039080441168 0.692642000723 0.720115779759
1520532066.110193729400634766 -3.779734777027 -3.855398821390 0.379206743873 0.008083208735 -0.037987954447 0.697844112316 0.715195897611
1520532066.159896373748779297 -3.702588529530 -3.852518207118 0.380957963276 0.004142988640 -0.031727517502 0.703563475160 0.709911710496
1520532066.209898233413696289 -3.626449614519 -3.849304303832 0.389321142762 0.006560615307 -0.025590639693 0.710728844068 0.702969834130
1520532066.259900331497192383 -3.554018692174 -3.845242436051 0.400005701448 0.013082762380 -0.022220388257 0.719677025147 0.693830004503
1520532066.309901475906372070 -3.482069556664 -3.837696449961 0.408330748663 0.020370407710 -0.020702217459 0.728119104900 0.684835041277
1520532066.359903335571289062 -3.409002821506 -3.828610632191 0.411149592190 0.025237162185 -0.018040471664 0.734228367144 0.678193432516
1520532066.409905433654785156 -3.333602509653 -3.819364434481 0.406893315352 0.026046668713 -0.014456832936 0.736287027555 0.676013301707
1520532066.459906339645385742 -3.252310222570 -3.810880616801 0.397776754097 0.023883073766 -0.015811495370 0.734858284499 0.677615596858
1520532066.509908437728881836 -3.178669561367 -3.805900350315 0.388993016134 0.018446940295 -0.026473464514 0.733556495580 0.678862087513
1520532066.561447620391845703 -3.102777241821 -3.802597844066 0.383946075182 0.006888606032 -0.040006982460 0.729407805078 0.682873518561
1520532066.611449480056762695 -3.023626154899 -3.801540539453 0.385522878443 -0.009837199530 -0.048779106279 0.722148294227 0.689946135173
1520532066.661450624465942383 -2.947143313471 -3.800365536061 0.395177169623 -0.024102810732 -0.055780311419 0.715275267579 0.696196023374
1520532066.711452484130859375 -2.873333160909 -3.799456675664 0.409576518362 -0.034697790901 -0.058039753194 0.706783380759 0.704190814367
1520532066.761453628540039062 -2.800782577923 -3.801209811916 0.423385238544 -0.036972177469 -0.056908607031 0.700191815279 0.710722090803
1520532066.811455488204956055 -2.722812427365 -3.801201412413 0.433568605376 -0.030554149628 -0.054371771540 0.697324133060 0.714037259429
1520532066.861456394195556641 -2.657502871259 -3.803847537781 0.437573484072 -0.020498041024 -0.050386793222 0.693848881607 0.718063180281
1520532066.911458730697631836 -2.593023971618 -3.806111763432 0.435016459804 -0.009606719317 -0.045449518197 0.690992727285 0.721367522888
1520532066.961104154586791992 -2.519356699485 -3.808459423249 0.424753679564 0.000170902398 -0.041702701424 0.690694389590 0.721943291177
1520532067.014879226684570312 -2.435213630187 -3.810835886974 0.410076276733 0.005695012564 -0.040545725511 0.692781173231 0.719984622747
1520532067.064881563186645508 -2.358735463649 -3.812717873705 0.397813658655 0.003568280290 -0.041502809734 0.694698980016 0.718093386214
1520532067.114882469177246094 -2.280206638436 -3.814110653828 0.389488674945 -0.004703598059 -0.040814192089 0.693861136454 0.718935881153
1520532067.164884567260742188 -2.194574491181 -3.812912122021 0.387679599421 -0.011690238242 -0.040725111235 0.694740365482 0.718011579443
1520532067.214885473251342773 -2.117227897866 -3.813823417234 0.394977436961 -0.013294327361 -0.040461546308 0.695006786912 0.717740684562
1520532067.264887332916259766 -2.048408178086 -3.814877039381 0.406379844469 -0.006490966766 -0.042195662850 0.698816005637 0.714026318599
1520532067.314888477325439453 -1.981492790000 -3.811304450281 0.415903288797 0.002823921930 -0.042589697498 0.706450971102 0.706473756456
1520532067.364890575408935547 -1.911813566317 -3.808035414358 0.420994631439 0.008170470414 -0.040031238735 0.713772411025 0.699185017430
1520532067.417439937591552734 -1.841241827856 -3.803385146203 0.420043232348 0.007024298068 -0.035018793726 0.718125745689 0.694996227833
1520532067.467441082000732422 -1.770401397593 -3.798523075177 0.413745056710 0.002251017570 -0.032702320946 0.719624389498 0.693589380805
1520532067.517442941665649414 -1.687835340870 -3.798297636055 0.403192831807 -0.001518024766 -0.036266008769 0.720273333384 0.692740064833
1520532067.567443847656250000 -1.609948392121 -3.796212300957 0.393681654066 -0.005905613894 -0.038281674334 0.718486098579 0.694461923567
1520532067.617445945739746094 -1.532002695223 -3.795238718074 0.387344260149 -0.013590547764 -0.034253177355 0.712155161485 0.701054236719
1520532067.667446851730346680 -1.454015331820 -3.795225650312 0.388558882205 -0.018178294633 -0.031376710118 0.706901868665 0.706381483155
1520532067.717448711395263672 -1.380325349924 -3.794090818335 0.394924278784 -0.021182155575 -0.027784012102 0.702400875539 0.710923607006
1520532067.767451047897338867 -1.309646798882 -3.795231403449 0.403177147104 -0.023215860379 -0.021937533695 0.694921550172 0.718375812196
1520532067.817451953887939453 -1.238029340292 -3.798296282624 0.410485151145 -0.017284783520 -0.022993989925 0.688980648610 0.724208656761
1520532067.867453813552856445 -1.168408404262 -3.802238318155 0.414029355756 -0.007352695701 -0.030259526154 0.679105604654 0.733379762926
1520532067.917454957962036133 -1.094363480640 -3.807084247670 0.411601169294 0.003665286945 -0.040786680555 0.665855442858 0.744956066877
1520532067.967456817626953125 -1.020999711032 -3.813072545903 0.403647004946 0.018136803744 -0.053007855188 0.652880924937 0.755385809697
1520532068.017458677291870117 -0.942232797990 -3.819768866009 0.393688565041 0.032888728392 -0.063318033244 0.643989606329 0.761699773632
1520532068.067459821701049805 -0.867925759577 -3.825415447705 0.384217066013 0.039411046707 -0.067882852400 0.639887276178 0.764449449953
1520532068.117461919784545898 -0.795248785196 -3.830090098079 0.377989323527 0.035481014517 -0.067361394188 0.640010530794 0.764584894341
1520532068.167463064193725586 -0.720190014750 -3.833304812094 0.377384364874 0.025018724150 -0.063512071112 0.644057000042 0.761925758169
1520532068.217464923858642578 -0.643590965500 -3.834235991125 0.383143885476 0.015043067284 -0.058969327486 0.653288656884 0.754659032497
1520532068.267466783523559570 -0.574239404721 -3.835527621724 0.393292836566 0.012543089144 -0.058096645439 0.667115683413 0.742579366565
1520532068.317467927932739258 -0.504895077891 -3.834094247215 0.406064521044 0.013491840619 -0.059220736055 0.683099709642 0.727795068233
1520532068.367468833923339844 -0.433102068825 -3.827538074633 0.419035266697 0.008931204964 -0.056280922036 0.695720544827 0.716048612106
1520532068.417470932006835938 -0.364759912548 -3.822362751984 0.426272108482 -0.001710595690 -0.049859993448 0.702773117394 0.709662596157
1520532068.467473030090332031 -0.294298499622 -3.817684399276 0.425521044056 -0.009823992008 -0.045485237524 0.707038756288 0.705642104366
1520532068.517473936080932617 -0.221765419627 -3.815766905716 0.419752562098 -0.013655789518 -0.042295046923 0.712411952375 0.700352667255
1520532068.567475795745849609 -0.149708608665 -3.814536378939 0.411254200622 -0.015578146651 -0.041800523638 0.718526132173 0.694067889299
1520532068.617476940155029297 -0.077455162980 -3.812683335063 0.402728685630 -0.020157290543 -0.042157143502 0.722152181726 0.690154102588
1520532068.667517900466918945 -0.005539054154 -3.810523933150 0.396720259968 -0.024186673503 -0.043808513614 0.721109603258 0.691011402980
1520532068.717479705810546875 0.070749418504 -3.807202223388 0.398135067710 -0.022991688874 -0.043875777040 0.717601737999 0.694689890565
1520532068.767482042312622070 0.137177753528 -3.806283263426 0.404546985742 -0.020325641261 -0.036435888129 0.709304629266 0.703666282599
1520532068.817482948303222656 0.208362032324 -3.808579257117 0.411343675405 -0.014579075115 -0.026494448552 0.698715188095 0.714760505827
1520532068.867484807968139648 0.273270848901 -3.814643375098 0.416715977970 -0.001445075627 -0.022011957318 0.690872551653 0.722639953825
1520532068.917485952377319336 0.342585026474 -3.824400373851 0.419894511188 0.015679513306 -0.021893598266 0.685330622837 0.727733990287
1520532068.967487812042236328 0.408782509554 -3.832079088406 0.415729001126 0.028207015449 -0.022636227428 0.681714119193 0.730724178592
1520532069.017489910125732422 0.481272029863 -3.838997049923 0.405686702238 0.032314931111 -0.025584846166 0.681208821909 0.730927973078
1520532069.067490816116333008 0.558776128475 -3.845208900295 0.394900585072 0.027236545636 -0.028708450949 0.682119091296 0.730169528750
1520532069.117492914199829102 0.634024538025 -3.849793047776 0.384933596280 0.019532478204 -0.031960535107 0.685628434609 0.726987383760
1520532069.167494058609008789 0.706030892832 -3.852257854268 0.379886423374 0.011645588181 -0.034071039699 0.694952162333 0.718153908712
1520532069.217495918273925781 0.773244534201 -3.853308529177 0.383160285094 0.002643739303 -0.031002871737 0.705771632897 0.707755773403
1520532069.267496824264526367 0.833124735801 -3.837186185523 0.391466704592 -0.002760945914 -0.024955409664 0.716235564579 0.697406782831
1520532069.317498922348022461 0.900318098269 -3.835015066308 0.404084060405 -0.001009841513 -0.024401080636 0.727740926397 0.685417180651
1520532069.367499828338623047 0.967443011076 -3.830048434113 0.415030939113 0.004795590265 -0.026848809274 0.739036593734 0.673112959967
1520532069.417501688003540039 1.036849204531 -3.824114141751 0.427251825790 0.008821518632 -0.028052863773 0.746231878786 0.665036240161
1520532069.467504024505615234 1.104398818125 -3.816591895632 0.430765044752 0.007305246304 -0.026947476264 0.750996662854 0.659715453269
1520532069.517504930496215820 1.174708029458 -3.808637261909 0.426435269815 0.003361086180 -0.027627546406 0.754139599378 0.656124139496
1520532069.567506790161132812 1.248391991093 -3.801726729615 0.416893820785 -0.002164580089 -0.030228585009 0.756206546458 0.653630787476
1520532069.617508888244628906 1.327165689751 -3.795435420981 0.405642914945 -0.007346107860 -0.033627658729 0.757572602453 0.651842747356
1520532069.667510986328125000 1.404683625245 -3.789350110957 0.399196446067 -0.013359739499 -0.031315833824 0.755611976477 0.654134066470
1520532069.717511892318725586 1.473308552779 -3.784206706889 0.398825447312 -0.016168906399 -0.026422364523 0.752190724971 0.658216938696
1520532069.767513036727905273 1.543169237885 -3.779894850312 0.406308704848 -0.009422504622 -0.025138312648 0.749892073654 0.661015249079
1520532069.817514896392822266 1.610071583590 -3.776375159251 0.417091850740 -0.004786205954 -0.020057791900 0.743836509718 0.668043429747
1520532069.866442441940307617 1.674160902152 -3.775118042380 0.427734659952 -0.000881254684 -0.016136577758 0.736524677254 0.676217593711
1520532069.916444301605224609 1.737712496530 -3.776449432023 0.436006741552 0.005251089512 -0.017084743338 0.729052879482 0.684223966639
1520532069.966445446014404297 1.803078107709 -3.785485696526 0.435408084160 0.011029275016 -0.020349947058 0.722290490922 0.691202344810
1520532070.016447305679321289 1.876220892691 -3.789070602477 0.434291314766 0.016815833516 -0.027048070172 0.717833225345 0.695486225769
1520532070.066449165344238281 1.944904705302 -3.793662310560 0.426649000974 0.019552287330 -0.034051690561 0.715353917166 0.697658199712
1520532070.116453409194946289 2.033778801615 -3.807385543063 0.426546574086 0.016927151968 -0.039279647747 0.713275444689 0.699577530230
1520532070.166452407836914062 2.106549785668 -3.810943251674 0.417176910272 0.014811440982 -0.043442994735 0.713732781379 0.698912615575
1520532070.216453552246093750 2.177742530750 -3.814102015895 0.411951659898 0.011918306746 -0.045003686791 0.714936867203 0.697637368590
1520532070.263820648193359375 2.243051086458 -3.819075373131 0.412502662277 0.010684881078 -0.041835456359 0.717133148484 0.695597351384
1520532070.313902378082275391 2.309651763245 -3.817471811758 0.419728701538 0.013567613729 -0.034400534652 0.720096089907 0.692888262546
1520532070.363823413848876953 2.374607772012 -3.819259733284 0.430447245703 0.020346505588 -0.027962455764 0.723349700701 0.689615350231
1520532070.413824558258056641 2.436460389019 -3.820411376177 0.440039462360 0.026718728545 -0.023950968727 0.726331614153 0.686407201976
1520532070.463826417922973633 2.503470555882 -3.818597092191 0.446091404542 0.030908423331 -0.021817656325 0.727186660624 0.685396396146
1520532070.513827323913574219 2.566616477113 -3.817571155822 0.447090974492 0.030395031739 -0.019608106879 0.726194405628 0.686537216343
1520532070.563829660415649414 2.633008946474 -3.817358418443 0.440789553140 0.026828035133 -0.018878292262 0.725292736050 0.687658573455
1520532070.613831520080566406 2.700201491399 -3.820268521117 0.429650030060 0.021218579797 -0.019846633049 0.725166108240 0.687960753595
1520532070.661913394927978516 2.773459575178 -3.815332420210 0.419665837668 0.015948503689 -0.024280926804 0.727014014516 0.686007802085
1520532070.711915254592895508 2.842798217278 -3.816287119524 0.412218295546 0.005844041652 -0.026076518147 0.726914102657 0.686208240797
1520532070.761916160583496094 2.911400127285 -3.817049084805 0.410391871546 -0.004275532003 -0.026534197377 0.724718836775 0.688520343795
1520532070.811918497085571289 2.982195644444 -3.817577542922 0.413651521662 -0.006766045329 -0.027241997141 0.722485392740 0.690816148841
1520532070.861919403076171875 3.049475193895 -3.816056010038 0.423958933950 -0.006362135864 -0.024683041889 0.719196895031 0.694338603887
1520532070.911921501159667969 3.112624562196 -3.815785084709 0.435612882554 -0.003549321673 -0.022170965659 0.715253855725 0.698503953080
1520532070.961922407150268555 3.177605051412 -3.817484312029 0.445104950818 0.000032900905 -0.020731676141 0.712313462929 0.701555220244
1520532071.011924266815185547 3.248602649872 -3.825213464460 0.450899832651 0.002292904760 -0.019823450201 0.709004238801 0.704921813233
1520532071.060748815536499023 3.314880369113 -3.826542848443 0.451117718010 0.004480190952 -0.020475885437 0.707291243438 0.706611465347
1520532071.110749721527099609 3.383980661782 -3.827924483578 0.446127969173 0.006046185833 -0.022402873278 0.705066388838 0.708761555276
1520532071.160751819610595703 3.453587757063 -3.830962275242 0.437068121752 0.005831180065 -0.024689637232 0.702758837483 0.710975692616
1520532071.210752964019775391 3.519548624003 -3.833983883415 0.428749687171 0.004585966786 -0.029244149620 0.703868380769 0.709713358459
1520532071.260755777359008789 3.585458942128 -3.838201041658 0.422804729189 0.000617827148 -0.033540763091 0.708602292202 0.704810206358
1520532071.310756683349609375 3.655894631726 -3.840891802563 0.420985331288 -0.007751671937 -0.033011806489 0.716417629116 0.696847123053
